24.000000,0.000000,0.330000,0.000000,0.042928,0.467207,0.254824
24.000000,0.000000,0.660000,0.330000,0.012783,0.409057,0.352712
24.000000,0.660000,0.000000,0.000000,0.487443,0.065811,0.000561
24.000000,0.000000,0.000000,0.000000,0.001264,0.265406,0.478675
24.000000,0.330000,0.330000,0.000000,0.379726,0.231560,0.008769
24.000000,0.000000,0.000000,0.000000,0.451073,0.084044,0.000982
24.000000,0.330000,0.660000,0.000000,0.048314,0.489260,0.272778
24.000000,0.000000,0.330000,0.000000,0.002293,0.298356,0.455889
25.000000,0.000000,0.330000,0.660000,0.000152,0.126623,0.458152
25.000000,0.000000,0.330000,0.000000,0.060791,0.487491,0.236073
25.000000,0.000000,0.660000,0.000000,0.291266,0.361113,0.033616
25.000000,0.330000,0.330000,0.000000,0.255271,0.369434,0.041458
25.000000,0.000000,0.660000,0.000000,0.437569,0.213446,0.006484
25.000000,0.000000,0.000000,0.000000,0.003842,0.351425,0.460484
25.000000,0.330000,0.330000,0.000000,0.431545,0.221986,0.007210
25.000000,0.000000,0.660000,0.330000,0.000707,0.225959,0.492792
25.000000,0.660000,0.000000,0.000000,0.429609,0.014455,0.000048
25.000000,0.660000,0.000000,0.000000,0.465063,0.021435,0.000085
25.000000,0.000000,0.000000,0.000000,0.399677,0.184199,0.005441
25.000000,1.000000,0.330000,0.000000,0.481938,0.034311,0.000181
25.000000,0.000000,0.660000,0.330000,0.005350,0.381101,0.450303
25.000000,0.000000,0.330000,0.000000,0.093227,0.492596,0.186257
25.000000,0.000000,0.000000,1.000000,0.000735,0.230348,0.495106
25.000000,0.000000,1.000000,0.330000,0.002032,0.306934,0.484083
25.000000,0.330000,1.000000,0.000000,0.049578,0.483991,0.260372
25.000000,0.000000,0.660000,0.000000,0.049964,0.493187,0.265020
25.000000,0.000000,0.000000,0.000000,0.459867,0.121043,0.001901
25.000000,0.000000,0.660000,0.000000,0.166680,0.461526,0.106127
25.000000,0.000000,0.660000,0.330000,0.009580,0.404181,0.386888
25.000000,0.330000,1.000000,0.330000,0.118245,0.472575,0.144790
25.000000,0.000000,0.660000,0.000000,0.003035,0.338079,0.472297
25.000000,0.000000,0.330000,0.000000,0.040172,0.463963,0.256728
25.000000,0.000000,0.660000,0.330000,0.014591,0.416999,0.340089
25.000000,0.660000,0.000000,0.000000,0.487284,0.059790,0.000478
25.000000,0.000000,0.000000,0.000000,0.001339,0.272306,0.476501
25.000000,0.330000,0.330000,0.000000,0.361691,0.261186,0.012198
25.000000,0.000000,0.000000,0.000000,0.464495,0.067747,0.000641
25.000000,0.330000,0.660000,0.000000,0.054901,0.492357,0.256522
25.000000,0.000000,0.330000,0.000000,0.001997,0.294152,0.463292
26.000000,0.000000,0.330000,0.660000,0.000217,0.151996,0.471161
26.000000,0.000000,0.330000,0.000000,0.056718,0.482765,0.217807
26.000000,0.000000,0.660000,0.000000,0.303009,0.358904,0.027269
26.000000,0.330000,0.330000,0.000000,0.289865,0.354574,0.028537
26.000000,0.000000,0.660000,0.000000,0.432979,0.208528,0.005252
26.000000,0.000000,0.000000,0.000000,0.002732,0.334163,0.464395
26.000000,0.330000,0.330000,0.000000,0.418848,0.237157,0.007273
26.000000,0.000000,0.660000,0.330000,0.000502,0.210360,0.494180
26.000000,0.660000,0.000000,0.000000,0.441847,0.015360,0.000041
26.000000,0.660000,0.000000,0.000000,0.465496,0.020190,0.000062
26.000000,0.000000,0.000000,0.000000,0.394785,0.210446,0.006136
26.000000,1.000000,0.330000,0.000000,0.479966,0.029750,0.000115
26.000000,0.000000,0.660000,0.330000,0.004177,0.368624,0.448120
26.000000,0.000000,0.330000,0.000000,0.097808,0.490985,0.160018
26.000000,0.000000,0.000000,1.000000,0.000726,0.237570,0.493975
26.000000,0.000000,1.000000,0.330000,0.001370,0.285287,0.487597
26.000000,0.330000,1.000000,0.000000,0.043791,0.487078,0.258645
26.000000,0.000000,0.660000,0.000000,0.054172,0.494092,0.232269
26.000000,0.000000,0.000000,0.000000,0.460788,0.140998,0.002131
26.000000,0.000000,0.660000,0.000000,0.158005,0.465874,0.100176
26.000000,0.000000,0.660000,0.330000,0.010065,0.414798,0.373961
26.000000,0.330000,1.000000,0.330000,0.123280,0.470072,0.123644
26.000000,0.000000,0.660000,0.000000,0.003867,0.363607,0.453833
26.000000,0.000000,0.330000,0.000000,0.037067,0.471020,0.255081
26.000000,0.000000,0.660000,0.330000,0.012985,0.427320,0.352776
26.000000,0.660000,0.000000,0.000000,0.483478,0.047377,0.000258
26.000000,0.000000,0.000000,0.000000,0.001077,0.265522,0.480023
26.000000,0.330000,0.330000,0.000000,0.383439,0.244555,0.008418
26.000000,0.000000,0.000000,0.000000,0.461414,0.069446,0.000554
26.000000,0.330000,0.660000,0.000000,0.049180,0.490895,0.248079
26.000000,0.000000,0.330000,0.000000,0.001868,0.296928,0.457890
27.000000,0.000000,0.330000,0.660000,0.000182,0.130682,0.460463
27.000000,0.000000,0.330000,0.000000,0.066971,0.485778,0.227521
27.000000,0.000000,0.660000,0.000000,0.270281,0.384204,0.043526
27.000000,0.330000,0.330000,0.000000,0.269357,0.357943,0.037179
27.000000,0.000000,0.660000,0.000000,0.416152,0.235306,0.008646
27.000000,0.000000,0.000000,0.000000,0.003239,0.332234,0.467765
27.000000,0.330000,0.330000,0.000000,0.428220,0.234143,0.008318
27.000000,0.000000,0.660000,0.330000,0.000785,0.227807,0.491688
27.000000,0.660000,0.000000,0.000000,0.437548,0.016702,0.000060
27.000000,0.660000,0.000000,0.000000,0.469573,0.024919,0.000110
27.000000,0.000000,0.000000,0.000000,0.417773,0.181526,0.005077
27.000000,1.000000,0.330000,0.000000,0.482839,0.038894,0.000226
27.000000,0.000000,0.660000,0.330000,0.004685,0.366521,0.459344
27.000000,0.000000,0.330000,0.000000,0.109086,0.489711,0.169386
27.000000,0.000000,0.000000,1.000000,0.000847,0.236071,0.495636
27.000000,0.000000,1.000000,0.330000,0.001934,0.297854,0.487693
27.000000,0.330000,1.000000,0.000000,0.054449,0.484836,0.255235
27.000000,0.000000,0.660000,0.000000,0.047841,0.489378,0.271459
27.000000,0.000000,0.000000,0.000000,0.454165,0.138400,0.002603
27.000000,0.000000,0.660000,0.000000,0.183399,0.454171,0.097322
27.000000,0.000000,0.660000,0.330000,0.010126,0.404763,0.391091
27.000000,0.330000,1.000000,0.330000,0.116450,0.465490,0.143667
27.000000,0.000000,0.660000,0.000000,0.005086,0.369960,0.452376
27.000000,0.000000,0.330000,0.000000,0.045372,0.461744,0.247505
27.000000,0.000000,0.660000,0.330000,0.013736,0.409959,0.352366
27.000000,0.660000,0.000000,0.000000,0.479693,0.060101,0.000488
27.000000,0.000000,0.000000,0.000000,0.001479,0.275665,0.479305
27.000000,0.330000,0.330000,0.000000,0.373992,0.244464,0.010507
27.000000,0.000000,0.000000,0.000000,0.456740,0.078135,0.000846
27.000000,0.330000,0.660000,0.000000,0.058790,0.491211,0.253453
27.000000,0.000000,0.330000,0.000000,0.002133,0.287515,0.453667
28.000000,0.000000,0.330000,0.660000,0.000216,0.140241,0.466689
28.000000,0.000000,0.330000,0.000000,0.056745,0.484443,0.255822
28.000000,0.000000,0.660000,0.000000,0.270774,0.383840,0.045305
28.000000,0.330000,0.330000,0.000000,0.267985,0.367456,0.041824
28.000000,0.000000,0.660000,0.000000,0.429475,0.231165,0.008527
28.000000,0.000000,0.000000,0.000000,0.002915,0.324440,0.474965
28.000000,0.330000,0.330000,0.000000,0.437638,0.227146,0.007996
28.000000,0.000000,0.660000,0.330000,0.000911,0.238155,0.492881
28.000000,0.660000,0.000000,0.000000,0.445614,0.018679,0.000077
28.000000,0.660000,0.000000,0.000000,0.463130,0.021859,0.000097
28.000000,0.000000,0.000000,0.000000,0.406728,0.220669,0.008380
28.000000,1.000000,0.330000,0.000000,0.484057,0.040512,0.000261
28.000000,0.000000,0.660000,0.330000,0.005531,0.377672,0.454630
28.000000,0.000000,0.330000,0.000000,0.110651,0.489781,0.173734
28.000000,0.000000,0.000000,1.000000,0.001087,0.251910,0.493268
28.000000,0.000000,1.000000,0.330000,0.002419,0.314598,0.485360
28.000000,0.330000,1.000000,0.000000,0.061498,0.489472,0.249448
28.000000,0.000000,0.660000,0.000000,0.065311,0.494543,0.241867
28.000000,0.000000,0.000000,0.000000,0.457174,0.148041,0.003124
28.000000,0.000000,0.660000,0.000000,0.174121,0.461921,0.109879
28.000000,0.000000,0.660000,0.330000,0.012008,0.415421,0.386554
28.000000,0.330000,1.000000,0.330000,0.134678,0.466140,0.135968
28.000000,0.000000,0.660000,0.000000,0.004332,0.357251,0.462986
28.000000,0.000000,0.330000,0.000000,0.047406,0.473762,0.262973
28.000000,0.000000,0.660000,0.330000,0.014117,0.416235,0.363238
28.000000,0.660000,0.000000,0.000000,0.486400,0.066736,0.000629
28.000000,0.000000,0.000000,0.000000,0.001736,0.287497,0.480546
28.000000,0.330000,0.330000,0.000000,0.383084,0.249224,0.011306
28.000000,0.000000,0.000000,0.000000,0.464132,0.075103,0.000829
28.000000,0.330000,0.660000,0.000000,0.054132,0.491488,0.271287
28.000000,0.000000,0.330000,0.000000,0.002019,0.287195,0.465146
29.000000,0.000000,0.330000,0.660000,0.000228,0.144673,0.463424
29.000000,0.000000,0.330000,0.000000,0.055015,0.481985,0.241940
29.000000,0.000000,0.660000,0.000000,0.299976,0.358130,0.030440
29.000000,0.330000,0.330000,0.000000,0.263767,0.354979,0.034920
29.000000,0.000000,0.660000,0.000000,0.413194,0.240882,0.008567
29.000000,0.000000,0.000000,0.000000,0.002902,0.328819,0.470325
29.000000,0.330000,0.330000,0.000000,0.432254,0.226797,0.007042
29.000000,0.000000,0.660000,0.330000,0.000638,0.214738,0.489564
29.000000,0.660000,0.000000,0.000000,0.442476,0.018183,0.000062
29.000000,0.660000,0.000000,0.000000,0.475021,0.027250,0.000114
29.000000,0.000000,0.000000,0.000000,0.392169,0.212194,0.007053
29.000000,1.000000,0.330000,0.000000,0.485523,0.039278,0.000208
29.000000,0.000000,0.660000,0.330000,0.005267,0.377606,0.447012
29.000000,0.000000,0.330000,0.000000,0.093696,0.493483,0.181721
29.000000,0.000000,0.000000,1.000000,0.000793,0.233413,0.495598
29.000000,0.000000,1.000000,0.330000,0.001875,0.298567,0.485327
29.000000,0.330000,1.000000,0.000000,0.049220,0.484403,0.258780
29.000000,0.000000,0.660000,0.000000,0.052722,0.492531,0.251409
29.000000,0.000000,0.000000,0.000000,0.462056,0.127217,0.001934
29.000000,0.000000,0.660000,0.000000,0.171520,0.457952,0.098932
29.000000,0.000000,0.660000,0.330000,0.010209,0.401986,0.372110
29.000000,0.330000,1.000000,0.330000,0.118664,0.464590,0.135549
29.000000,0.000000,0.660000,0.000000,0.003933,0.353255,0.459085
29.000000,0.000000,0.330000,0.000000,0.038907,0.463571,0.257972
29.000000,0.000000,0.660000,0.330000,0.016117,0.415849,0.321899
29.000000,0.660000,0.000000,0.000000,0.484808,0.061586,0.000461
29.000000,0.000000,0.000000,0.000000,0.001414,0.274473,0.474449
29.000000,0.330000,0.330000,0.000000,0.374927,0.241859,0.009353
29.000000,0.000000,0.000000,0.000000,0.457346,0.075513,0.000731
29.000000,0.330000,0.660000,0.000000,0.052661,0.490109,0.257200
29.000000,0.000000,0.330000,0.000000,0.002093,0.294411,0.459519
30.000000,0.000000,0.330000,0.660000,0.000197,0.137587,0.467814
30.000000,0.000000,0.330000,0.000000,0.064631,0.486351,0.232285
30.000000,0.000000,0.660000,0.000000,0.278239,0.381723,0.041477
30.000000,0.330000,0.330000,0.000000,0.258468,0.385547,0.046881
30.000000,0.000000,0.660000,0.000000,0.428842,0.231586,0.008101
30.000000,0.000000,0.000000,0.000000,0.002740,0.323180,0.474262
30.000000,0.330000,0.330000,0.000000,0.423833,0.243539,0.009176
30.000000,0.000000,0.660000,0.330000,0.000565,0.206536,0.493212
30.000000,0.660000,0.000000,0.000000,0.439543,0.016017,0.000056
30.000000,0.660000,0.000000,0.000000,0.471040,0.025805,0.000117
30.000000,0.000000,0.000000,0.000000,0.409426,0.212823,0.007242
30.000000,1.000000,0.330000,0.000000,0.481954,0.037551,0.000215
30.000000,0.000000,0.660000,0.330000,0.005157,0.374653,0.454706
30.000000,0.000000,0.330000,0.000000,0.101447,0.491819,0.179109
30.000000,0.000000,0.000000,1.000000,0.000816,0.233616,0.495010
30.000000,0.000000,1.000000,0.330000,0.001775,0.292974,0.488905
30.000000,0.330000,1.000000,0.000000,0.050660,0.486784,0.266690
30.000000,0.000000,0.660000,0.000000,0.050325,0.492330,0.268949
30.000000,0.000000,0.000000,0.000000,0.455352,0.152217,0.003093
30.000000,0.000000,0.660000,0.000000,0.157013,0.468183,0.118644
30.000000,0.000000,0.660000,0.330000,0.012237,0.421695,0.385858
30.000000,0.330000,1.000000,0.330000,0.111278,0.478104,0.160152
30.000000,0.000000,0.660000,0.000000,0.002595,0.321751,0.478887
30.000000,0.000000,0.330000,0.000000,0.048408,0.475719,0.254150
30.000000,0.000000,0.660000,0.330000,0.016437,0.431452,0.355488
30.000000,0.660000,0.000000,0.000000,0.479943,0.047813,0.000330
30.000000,0.000000,0.000000,0.000000,0.001602,0.284171,0.481213
30.000000,0.330000,0.330000,0.000000,0.392887,0.250584,0.010509
30.000000,0.000000,0.000000,0.000000,0.469900,0.071575,0.000702
30.000000,0.330000,0.660000,0.000000,0.046718,0.488814,0.281617
30.000000,0.000000,0.330000,0.000000,0.001925,0.285543,0.461380
31.000000,0.000000,0.330000,0.660000,0.000207,0.146410,0.468741
31.000000,0.000000,0.330000,0.000000,0.056324,0.485391,0.230144
31.000000,0.000000,0.660000,0.000000,0.275414,0.365361,0.032921
31.000000,0.330000,0.330000,0.000000,0.275447,0.357855,0.031874
31.000000,0.000000,0.660000,0.000000,0.409616,0.248536,0.008764
31.000000,0.000000,0.000000,0.000000,0.001815,0.300140,0.477379
31.000000,0.330000,0.330000,0.000000,0.429067,0.227586,0.006814
31.000000,0.000000,0.660000,0.330000,0.000713,0.231963,0.491500
31.000000,0.660000,0.000000,0.000000,0.440831,0.015421,0.000045
31.000000,0.660000,0.000000,0.000000,0.474205,0.025260,0.000097
31.000000,0.000000,0.000000,0.000000,0.412931,0.202914,0.005625
31.000000,1.000000,0.330000,0.000000,0.479147,0.030247,0.000128
31.000000,0.000000,0.660000,0.330000,0.005401,0.385778,0.440765
31.000000,0.000000,0.330000,0.000000,0.106705,0.489975,0.156444
31.000000,0.000000,0.000000,1.000000,0.000763,0.237838,0.493582
31.000000,0.000000,1.000000,0.330000,0.001722,0.299704,0.483617
31.000000,0.330000,1.000000,0.000000,0.049737,0.487227,0.247296
31.000000,0.000000,0.660000,0.000000,0.047574,0.492854,0.256796
31.000000,0.000000,0.000000,0.000000,0.457818,0.138423,0.002256
31.000000,0.000000,0.660000,0.000000,0.162226,0.461867,0.099931
31.000000,0.000000,0.660000,0.330000,0.009885,0.411481,0.381274
31.000000,0.330000,1.000000,0.330000,0.118117,0.471114,0.132870
31.000000,0.000000,0.660000,0.000000,0.003828,0.358556,0.456210
31.000000,0.000000,0.330000,0.000000,0.042285,0.471125,0.247946
31.000000,0.000000,0.660000,0.330000,0.012317,0.414096,0.352542
31.000000,0.660000,0.000000,0.000000,0.485844,0.060774,0.000434
31.000000,0.000000,0.000000,0.000000,0.001160,0.268538,0.482161
31.000000,0.330000,0.330000,0.000000,0.362569,0.263973,0.011482
31.000000,0.000000,0.000000,0.000000,0.461894,0.072251,0.000630
31.000000,0.330000,0.660000,0.000000,0.048985,0.491436,0.256254
31.000000,0.000000,0.330000,0.000000,0.001174,0.255588,0.461827
32.000000,0.000000,0.330000,0.660000,0.000205,0.144280,0.471164
32.000000,0.000000,0.330000,0.000000,0.058355,0.481348,0.227330
32.000000,0.000000,0.660000,0.000000,0.316609,0.342028,0.024748
32.000000,0.330000,0.330000,0.000000,0.291849,0.344388,0.027889
32.000000,0.000000,0.660000,0.000000,0.435656,0.211921,0.005823
32.000000,0.000000,0.000000,0.000000,0.002998,0.331826,0.463102
32.000000,0.330000,0.330000,0.000000,0.427735,0.233624,0.007324
32.000000,0.000000,0.660000,0.330000,0.000657,0.222114,0.493527
32.000000,0.660000,0.000000,0.000000,0.441249,0.016785,0.000052
32.000000,0.660000,0.000000,0.000000,0.472637,0.025213,0.000095
32.000000,0.000000,0.000000,0.000000,0.405080,0.197766,0.005589
32.000000,1.000000,0.330000,0.000000,0.478953,0.031569,0.000137
32.000000,0.000000,0.660000,0.330000,0.004964,0.375384,0.445350
32.000000,0.000000,0.330000,0.000000,0.105008,0.490546,0.161743
32.000000,0.000000,0.000000,1.000000,0.000672,0.223789,0.494426
32.000000,0.000000,1.000000,0.330000,0.001928,0.304211,0.483179
32.000000,0.330000,1.000000,0.000000,0.059955,0.489015,0.229754
32.000000,0.000000,0.660000,0.000000,0.045173,0.490885,0.267141
32.000000,0.000000,0.000000,0.000000,0.451920,0.149050,0.002642
32.000000,0.000000,0.660000,0.000000,0.189504,0.449840,0.083390
32.000000,0.000000,0.660000,0.330000,0.011438,0.418901,0.374179
32.000000,0.330000,1.000000,0.330000,0.151005,0.458763,0.105459
32.000000,0.000000,0.660000,0.000000,0.003802,0.353395,0.457860
32.000000,0.000000,0.330000,0.000000,0.033338,0.465220,0.277684
32.000000,0.000000,0.660000,0.330000,0.012596,0.416897,0.357277
32.000000,0.660000,0.000000,0.000000,0.486233,0.054884,0.000362
32.000000,0.000000,0.000000,0.000000,0.001240,0.268033,0.478007
32.000000,0.330000,0.330000,0.000000,0.371638,0.262582,0.010951
32.000000,0.000000,0.000000,0.000000,0.464649,0.083672,0.000840
32.000000,0.330000,0.660000,0.000000,0.056021,0.493349,0.244811
32.000000,0.000000,0.330000,0.000000,0.001761,0.278533,0.453228
33.000000,0.000000,0.330000,0.660000,0.000225,0.143249,0.464649
33.000000,0.000000,0.330000,0.000000,0.048763,0.482440,0.270270
33.000000,0.000000,0.660000,0.000000,0.290821,0.362817,0.036371
33.000000,0.330000,0.330000,0.000000,0.265548,0.349890,0.036945
33.000000,0.000000,0.660000,0.000000,0.418852,0.241929,0.009464
33.000000,0.000000,0.000000,0.000000,0.003421,0.338797,0.470030
33.000000,0.330000,0.330000,0.000000,0.428680,0.236814,0.008785
33.000000,0.000000,0.660000,0.330000,0.000937,0.239178,0.490720
33.000000,0.660000,0.000000,0.000000,0.426684,0.014730,0.000052
33.000000,0.660000,0.000000,0.000000,0.462469,0.021730,0.000092
33.000000,0.000000,0.000000,0.000000,0.391959,0.205165,0.007334
33.000000,1.000000,0.330000,0.000000,0.482656,0.037020,0.000217
33.000000,0.000000,0.660000,0.330000,0.005958,0.382743,0.449579
33.000000,0.000000,0.330000,0.000000,0.105249,0.491366,0.178943
33.000000,0.000000,0.000000,1.000000,0.000930,0.242015,0.494980
33.000000,0.000000,1.000000,0.330000,0.002326,0.311236,0.484179
33.000000,0.330000,1.000000,0.000000,0.058318,0.485330,0.250790
33.000000,0.000000,0.660000,0.000000,0.045926,0.488381,0.281970
33.000000,0.000000,0.000000,0.000000,0.451869,0.152173,0.003178
33.000000,0.000000,0.660000,0.000000,0.165995,0.462072,0.112517
33.000000,0.000000,0.660000,0.330000,0.011248,0.406169,0.376990
33.000000,0.330000,1.000000,0.330000,0.126044,0.464016,0.139006
33.000000,0.000000,0.660000,0.000000,0.004476,0.360283,0.461709
33.000000,0.000000,0.330000,0.000000,0.047800,0.467776,0.247985
33.000000,0.000000,0.660000,0.330000,0.016878,0.420724,0.334421
33.000000,0.660000,0.000000,0.000000,0.484205,0.056510,0.000455
33.000000,0.000000,0.000000,0.000000,0.001685,0.283787,0.476135
33.000000,0.330000,0.330000,0.000000,0.366980,0.261181,0.012584
33.000000,0.000000,0.000000,0.000000,0.461404,0.077074,0.000866
33.000000,0.330000,0.660000,0.000000,0.054143,0.490680,0.267240
33.000000,0.000000,0.330000,0.000000,0.001974,0.290474,0.469069
34.000000,0.000000,0.330000,0.660000,0.000185,0.135151,0.458328
34.000000,0.000000,0.330000,0.000000,0.060407,0.483580,0.221997
34.000000,0.000000,0.660000,0.000000,0.308550,0.345866,0.025786
34.000000,0.330000,0.330000,0.000000,0.251793,0.358403,0.035395
34.000000,0.000000,0.660000,0.000000,0.419434,0.232325,0.007201
34.000000,0.000000,0.000000,0.000000,0.002841,0.328803,0.465335
34.000000,0.330000,0.330000,0.000000,0.433986,0.218660,0.006044
34.000000,0.000000,0.660000,0.330000,0.000597,0.213583,0.491921
34.000000,0.660000,0.000000,0.000000,0.434265,0.016152,0.000048
34.000000,0.660000,0.000000,0.000000,0.478494,0.029376,0.000118
34.000000,0.000000,0.000000,0.000000,0.401869,0.180410,0.004533
34.000000,1.000000,0.330000,0.000000,0.479310,0.031825,0.000134
34.000000,0.000000,0.660000,0.330000,0.005414,0.381217,0.442419
34.000000,0.000000,0.330000,0.000000,0.100289,0.492449,0.166819
34.000000,0.000000,0.000000,1.000000,0.000815,0.237564,0.493856
34.000000,0.000000,1.000000,0.330000,0.001898,0.300879,0.481915
34.000000,0.330000,1.000000,0.000000,0.052802,0.485102,0.241968
34.000000,0.000000,0.660000,0.000000,0.053157,0.493691,0.245282
34.000000,0.000000,0.000000,0.000000,0.452392,0.145321,0.002382
34.000000,0.000000,0.660000,0.000000,0.185453,0.451621,0.084817
34.000000,0.000000,0.660000,0.330000,0.009218,0.398143,0.374046
34.000000,0.330000,1.000000,0.330000,0.125703,0.460950,0.121686
34.000000,0.000000,0.660000,0.000000,0.003447,0.346436,0.462004
34.000000,0.000000,0.330000,0.000000,0.036930,0.460730,0.252238
34.000000,0.000000,0.660000,0.330000,0.012855,0.409704,0.339024
34.000000,0.660000,0.000000,0.000000,0.488553,0.062125,0.000431
34.000000,0.000000,0.000000,0.000000,0.001069,0.255568,0.476473
34.000000,0.330000,0.330000,0.000000,0.381634,0.235925,0.008036
34.000000,0.000000,0.000000,0.000000,0.456172,0.072452,0.000636
34.000000,0.330000,0.660000,0.000000,0.048413,0.489703,0.259412
34.000000,0.000000,0.330000,0.000000,0.001771,0.283512,0.457841
35.000000,0.000000,0.330000,0.660000,0.000131,0.124498,0.462167
35.000000,0.000000,0.330000,0.000000,0.071772,0.483357,0.191370
35.000000,0.000000,0.660000,0.000000,0.295631,0.354510,0.027115
35.000000,0.330000,0.330000,0.000000,0.249876,0.355509,0.033467
35.000000,0.000000,0.660000,0.000000,0.432789,0.202487,0.004897
35.000000,0.000000,0.000000,0.000000,0.002928,0.334865,0.459746
35.000000,0.330000,0.330000,0.000000,0.433751,0.210633,0.005322
35.000000,0.000000,0.660000,0.330000,0.000674,0.225779,0.489220
35.000000,0.660000,0.000000,0.000000,0.429751,0.014132,0.000037
35.000000,0.660000,0.000000,0.000000,0.477973,0.027830,0.000102
35.000000,0.000000,0.000000,0.000000,0.394068,0.174771,0.004175
35.000000,1.000000,0.330000,0.000000,0.475728,0.028342,0.000104
35.000000,0.000000,0.660000,0.330000,0.004189,0.368148,0.448279
35.000000,0.000000,0.330000,0.000000,0.105615,0.489324,0.150044
35.000000,0.000000,0.000000,1.000000,0.000716,0.234260,0.494032
35.000000,0.000000,1.000000,0.330000,0.001446,0.286019,0.485501
35.000000,0.330000,1.000000,0.000000,0.048649,0.480308,0.238338
35.000000,0.000000,0.660000,0.000000,0.055893,0.494223,0.226350
35.000000,0.000000,0.000000,0.000000,0.448677,0.135161,0.001962
35.000000,0.000000,0.660000,0.000000,0.154685,0.461047,0.099452
35.000000,0.000000,0.660000,0.330000,0.008407,0.399952,0.375735
35.000000,0.330000,1.000000,0.330000,0.114740,0.465555,0.127568
35.000000,0.000000,0.660000,0.000000,0.003201,0.346188,0.460860
35.000000,0.000000,0.330000,0.000000,0.040433,0.463933,0.231403
35.000000,0.000000,0.660000,0.330000,0.011453,0.410374,0.342317
35.000000,0.660000,0.000000,0.000000,0.483196,0.045455,0.000234
35.000000,0.000000,0.000000,0.000000,0.001089,0.262775,0.471681
35.000000,0.330000,0.330000,0.000000,0.356129,0.256263,0.009736
35.000000,0.000000,0.000000,0.000000,0.456122,0.059776,0.000424
35.000000,0.330000,0.660000,0.000000,0.053552,0.489861,0.236335
35.000000,0.000000,0.330000,0.000000,0.001996,0.295495,0.448619
36.000000,0.000000,0.330000,0.660000,0.000197,0.149102,0.474161
36.000000,0.000000,0.330000,0.000000,0.052980,0.486432,0.224846
36.000000,0.000000,0.660000,0.000000,0.291861,0.365698,0.028552
36.000000,0.330000,0.330000,0.000000,0.283935,0.353122,0.027422
36.000000,0.000000,0.660000,0.000000,0.419931,0.225387,0.006110
36.000000,0.000000,0.000000,0.000000,0.002068,0.314569,0.470170
36.000000,0.330000,0.330000,0.000000,0.423791,0.232467,0.006472
36.000000,0.000000,0.660000,0.330000,0.000687,0.233656,0.491845
36.000000,0.660000,0.000000,0.000000,0.437408,0.014234,0.000034
36.000000,0.660000,0.000000,0.000000,0.475911,0.025331,0.000084
36.000000,0.000000,0.000000,0.000000,0.397723,0.209912,0.005667
36.000000,1.000000,0.330000,0.000000,0.479572,0.029780,0.000108
36.000000,0.000000,0.660000,0.330000,0.003962,0.366230,0.448348
36.000000,0.000000,0.330000,0.000000,0.092083,0.493036,0.163177
36.000000,0.000000,0.000000,1.000000,0.000637,0.229708,0.493922
36.000000,0.000000,1.000000,0.330000,0.001305,0.283403,0.487237
36.000000,0.330000,1.000000,0.000000,0.048160,0.489158,0.241649
36.000000,0.000000,0.660000,0.000000,0.044795,0.491534,0.248871
36.000000,0.000000,0.000000,0.000000,0.451791,0.145001,0.002187
36.000000,0.000000,0.660000,0.000000,0.157308,0.461615,0.094483
36.000000,0.000000,0.660000,0.330000,0.009212,0.411743,0.378124
36.000000,0.330000,1.000000,0.330000,0.119117,0.470654,0.122397
36.000000,0.000000,0.660000,0.000000,0.002682,0.336142,0.463611
36.000000,0.000000,0.330000,0.000000,0.030437,0.467136,0.273554
36.000000,0.000000,0.660000,0.330000,0.012016,0.421670,0.351041
36.000000,0.660000,0.000000,0.000000,0.486654,0.069081,0.000478
36.000000,0.000000,0.000000,0.000000,0.001106,0.269596,0.481052
36.000000,0.330000,0.330000,0.000000,0.362502,0.264482,0.010167
36.000000,0.000000,0.000000,0.000000,0.466010,0.072210,0.000552
36.000000,0.330000,0.660000,0.000000,0.041112,0.488536,0.263241
36.000000,0.000000,0.330000,0.000000,0.000961,0.250538,0.470585
37.000000,0.000000,0.330000,0.660000,0.000194,0.144936,0.472176
37.000000,0.000000,0.330000,0.000000,0.059598,0.486333,0.220316
37.000000,0.000000,0.660000,0.000000,0.278886,0.372288,0.033559
37.000000,0.330000,0.330000,0.000000,0.248786,0.356837,0.034848
37.000000,0.000000,0.660000,0.000000,0.416117,0.225160,0.006747
37.000000,0.000000,0.000000,0.000000,0.002835,0.334845,0.464185
37.000000,0.330000,0.330000,0.000000,0.432446,0.220769,0.006113
37.000000,0.000000,0.660000,0.330000,0.000536,0.209885,0.490838
37.000000,0.660000,0.000000,0.000000,0.441639,0.016073,0.000046
37.000000,0.660000,0.000000,0.000000,0.461470,0.018694,0.000056
37.000000,0.000000,0.000000,0.000000,0.405883,0.199181,0.005392
37.000000,1.000000,0.330000,0.000000,0.483038,0.036332,0.000167
37.000000,0.000000,0.660000,0.330000,0.003845,0.361369,0.455175
37.000000,0.000000,0.330000,0.000000,0.102539,0.490423,0.157024
37.000000,0.000000,0.000000,1.000000,0.000762,0.237717,0.492867
37.000000,0.000000,1.000000,0.330000,0.001698,0.298180,0.483089
37.000000,0.330000,1.000000,0.000000,0.048372,0.483366,0.246244
37.000000,0.000000,0.660000,0.000000,0.053586,0.493455,0.235154
37.000000,0.000000,0.000000,0.000000,0.442833,0.137093,0.002148
37.000000,0.000000,0.660000,0.000000,0.168413,0.454437,0.091870
