24.000000,0.000000,0.000000,0.000000,0.122618,0.301140,0.287010
24.000000,0.330000,0.330000,0.000000,0.192732,0.201640,0.180292
24.000000,0.000000,0.000000,0.000000,0.230717,0.159896,0.112257
24.000000,0.330000,0.660000,0.000000,0.253760,0.339960,0.347716
24.000000,0.000000,0.330000,0.000000,0.131040,0.127694,0.124002
25.000000,0.000000,0.330000,0.660000,0.108015,0.231186,0.267173
25.000000,0.000000,0.330000,0.000000,0.208938,0.217289,0.202361
25.000000,0.000000,0.660000,0.000000,0.161987,0.222863,0.214574
25.000000,0.330000,0.330000,0.000000,0.207785,0.210308,0.218946
25.000000,0.000000,0.660000,0.000000,0.240857,0.191490,0.158956
25.000000,0.000000,0.000000,0.000000,0.221846,0.282246,0.299243
25.000000,0.330000,0.330000,0.000000,0.365217,0.296197,0.256140
25.000000,0.000000,0.660000,0.330000,0.134613,0.293997,0.331399
25.000000,0.660000,0.000000,0.000000,0.242176,0.097594,0.075212
25.000000,0.660000,0.000000,0.000000,0.203800,0.068341,0.051016
25.000000,0.000000,0.000000,0.000000,0.258841,0.131689,0.121033
25.000000,1.000000,0.330000,0.000000,0.320197,0.237138,0.187250
25.000000,0.000000,0.660000,0.330000,0.132595,0.302793,0.300685
25.000000,0.000000,0.330000,0.000000,0.253069,0.279247,0.246074
25.000000,0.000000,0.000000,1.000000,0.180324,0.313161,0.322614
25.000000,0.000000,1.000000,0.330000,0.197501,0.348938,0.378867
25.000000,0.330000,1.000000,0.000000,0.225888,0.320358,0.327084
25.000000,0.000000,0.660000,0.000000,0.184469,0.318367,0.270447
25.000000,0.000000,0.000000,0.000000,0.170942,0.118300,0.087717
25.000000,0.000000,0.660000,0.000000,0.232648,0.286101,0.294589
25.000000,0.000000,0.660000,0.330000,0.123181,0.264894,0.242843
25.000000,0.330000,1.000000,0.330000,0.191911,0.204978,0.206474
25.000000,0.000000,0.660000,0.000000,0.169776,0.293756,0.305740
25.000000,0.000000,0.330000,0.000000,0.174776,0.247850,0.220626
25.000000,0.000000,0.660000,0.330000,0.125767,0.249325,0.243286
25.000000,0.660000,0.000000,0.000000,0.099555,0.061645,0.038325
25.000000,0.000000,0.000000,0.000000,0.123989,0.305627,0.291268
25.000000,0.330000,0.330000,0.000000,0.195351,0.204419,0.182688
25.000000,0.000000,0.000000,0.000000,0.234013,0.161925,0.113451
25.000000,0.330000,0.660000,0.000000,0.257458,0.345046,0.352916
25.000000,0.000000,0.330000,0.000000,0.132558,0.129153,0.125397
26.000000,0.000000,0.330000,0.660000,0.108725,0.233382,0.269798
26.000000,0.000000,0.330000,0.000000,0.210862,0.219316,0.204205
26.000000,0.000000,0.660000,0.000000,0.163335,0.224958,0.216567
26.000000,0.330000,0.330000,0.000000,0.209696,0.212249,0.220993
26.000000,0.000000,0.660000,0.000000,0.243170,0.193200,0.160268
26.000000,0.000000,0.000000,0.000000,0.223928,0.285045,0.302235
26.000000,0.330000,0.330000,0.000000,0.368900,0.299154,0.258635
26.000000,0.000000,0.660000,0.330000,0.135632,0.296930,0.334740
26.000000,0.660000,0.000000,0.000000,0.244504,0.098189,0.075573
26.000000,0.660000,0.000000,0.000000,0.205662,0.068636,0.051158
26.000000,0.000000,0.000000,0.000000,0.261368,0.132673,0.121892
26.000000,1.000000,0.330000,0.000000,0.323419,0.239405,0.188909
26.000000,0.000000,0.660000,0.330000,0.133590,0.305825,0.303693
26.000000,0.000000,0.330000,0.000000,0.255528,0.282012,0.248449
26.000000,0.000000,0.000000,1.000000,0.181897,0.316307,0.325862
26.000000,0.000000,1.000000,0.330000,0.199285,0.352460,0.382680
26.000000,0.330000,1.000000,0.000000,0.228019,0.323581,0.330379
26.000000,0.000000,0.660000,0.000000,0.186093,0.321569,0.273110
26.000000,0.000000,0.000000,0.000000,0.172400,0.119127,0.088205
26.000000,0.000000,0.660000,0.000000,0.234861,0.288944,0.297529
26.000000,0.000000,0.660000,0.330000,0.124065,0.267492,0.245179
26.000000,0.330000,1.000000,0.330000,0.193627,0.206854,0.208369
26.000000,0.000000,0.660000,0.000000,0.171220,0.296686,0.308804
26.000000,0.000000,0.330000,0.000000,0.176281,0.250246,0.222693
26.000000,0.000000,0.660000,0.330000,0.126682,0.251738,0.245627
26.000000,0.660000,0.000000,0.000000,0.100171,0.061878,0.038372
26.000000,0.000000,0.000000,0.000000,0.124882,0.308689,0.294170
26.000000,0.330000,0.330000,0.000000,0.197109,0.206288,0.184290
26.000000,0.000000,0.000000,0.000000,0.236243,0.163273,0.114223
26.000000,0.330000,0.660000,0.000000,0.259968,0.348529,0.356478
26.000000,0.000000,0.330000,0.000000,0.133552,0.130108,0.126307
27.000000,0.000000,0.330000,0.660000,0.106361,0.232122,0.269143
27.000000,0.000000,0.330000,0.000000,0.209276,0.217847,0.202530
27.000000,0.000000,0.660000,0.000000,0.161215,0.223572,0.215060
27.000000,0.330000,0.330000,0.000000,0.208094,0.210682,0.219549
27.000000,0.000000,0.660000,0.000000,0.242064,0.191388,0.158122
27.000000,0.000000,0.000000,0.000000,0.222526,0.284665,0.302177
27.000000,0.330000,0.330000,0.000000,0.370180,0.299038,0.257785
27.000000,0.000000,0.660000,0.330000,0.133328,0.296771,0.335321
27.000000,0.660000,0.000000,0.000000,0.243420,0.095839,0.073345
27.000000,0.660000,0.000000,0.000000,0.204006,0.066474,0.049235
27.000000,0.000000,0.000000,0.000000,0.260566,0.130356,0.119541
27.000000,1.000000,0.330000,0.000000,0.323774,0.238240,0.187046
27.000000,0.000000,0.660000,0.330000,0.131277,0.305836,0.303663
27.000000,0.000000,0.330000,0.000000,0.254626,0.281576,0.247429
27.000000,0.000000,0.000000,1.000000,0.179957,0.316522,0.326266
27.000000,0.000000,1.000000,0.330000,0.197547,0.353400,0.384245
27.000000,0.330000,1.000000,0.000000,0.226678,0.323940,0.330873
27.000000,0.000000,0.660000,0.000000,0.184198,0.321887,0.272513
27.000000,0.000000,0.000000,0.000000,0.170362,0.116770,0.085893
27.000000,0.000000,0.660000,0.000000,0.233624,0.288636,0.297382
27.000000,0.000000,0.660000,0.330000,0.121719,0.266797,0.244107
27.000000,0.330000,1.000000,0.330000,0.191820,0.205214,0.206749
27.000000,0.000000,0.660000,0.000000,0.169171,0.296523,0.308873
27.000000,0.000000,0.330000,0.000000,0.174282,0.249256,0.221274
27.000000,0.000000,0.660000,0.330000,0.124343,0.250773,0.244562
27.000000,0.660000,0.000000,0.000000,0.097817,0.059795,0.036706
27.000000,0.000000,0.000000,0.000000,0.122539,0.308756,0.293960
27.000000,0.330000,0.330000,0.000000,0.195344,0.204641,0.182376
27.000000,0.000000,0.000000,0.000000,0.235028,0.161152,0.111860
27.000000,0.330000,0.660000,0.000000,0.259142,0.349389,0.357501
27.000000,0.000000,0.330000,0.000000,0.131239,0.127781,0.123968
28.000000,0.000000,0.330000,0.660000,0.105806,0.228740,0.264861
28.000000,0.000000,0.330000,0.000000,0.206445,0.214810,0.199861
28.000000,0.000000,0.660000,0.000000,0.159512,0.220396,0.212090
28.000000,0.330000,0.330000,0.000000,0.205292,0.207817,0.216470
28.000000,0.000000,0.660000,0.000000,0.238440,0.188985,0.156488
28.000000,0.000000,0.000000,0.000000,0.219376,0.280009,0.297104
28.000000,0.330000,0.330000,0.000000,0.363558,0.294039,0.253779
28.000000,0.000000,0.660000,0.330000,0.132235,0.291826,0.329475
28.000000,0.660000,0.000000,0.000000,0.239763,0.095475,0.073341
28.000000,0.660000,0.000000,0.000000,0.201302,0.066563,0.049514
28.000000,0.000000,0.000000,0.000000,0.256492,0.129325,0.118731
28.000000,1.000000,0.330000,0.000000,0.318194,0.234708,0.184745
28.000000,0.000000,0.660000,0.330000,0.130227,0.300676,0.298554
28.000000,0.000000,0.330000,0.000000,0.250696,0.276994,0.243674
28.000000,0.000000,0.000000,1.000000,0.177822,0.311111,0.320628
28.000000,0.000000,1.000000,0.330000,0.194998,0.347147,0.377322
28.000000,0.330000,1.000000,0.000000,0.223427,0.318356,0.325129
28.000000,0.000000,0.660000,0.000000,0.181964,0.316351,0.268150
28.000000,0.000000,0.000000,0.000000,0.168450,0.116015,0.085697
28.000000,0.000000,0.660000,0.000000,0.230205,0.283885,0.292422
28.000000,0.000000,0.660000,0.330000,0.120865,0.262572,0.240432
28.000000,0.330000,1.000000,0.330000,0.189406,0.202481,0.203979
28.000000,0.000000,0.660000,0.000000,0.167286,0.291584,0.303641
28.000000,0.000000,0.330000,0.000000,0.172279,0.245457,0.218154
28.000000,0.000000,0.660000,0.330000,0.123436,0.246937,0.240876
28.000000,0.660000,0.000000,0.000000,0.097418,0.059966,0.037072
28.000000,0.000000,0.000000,0.000000,0.121668,0.303527,0.289082
28.000000,0.330000,0.330000,0.000000,0.192847,0.201921,0.180185
28.000000,0.000000,0.000000,0.000000,0.231574,0.159450,0.111201
28.000000,0.330000,0.660000,0.000000,0.255102,0.343225,0.351156
28.000000,0.000000,0.330000,0.000000,0.130190,0.126803,0.123068
29.000000,0.000000,0.330000,0.660000,0.105854,0.229503,0.265862
29.000000,0.000000,0.330000,0.000000,0.207066,0.215484,0.200440
29.000000,0.000000,0.660000,0.000000,0.159844,0.221106,0.212746
29.000000,0.330000,0.330000,0.000000,0.205904,0.208446,0.217155
29.000000,0.000000,0.660000,0.000000,0.239267,0.189495,0.156802
29.000000,0.000000,0.000000,0.000000,0.220079,0.281109,0.298315
29.000000,0.330000,0.330000,0.000000,0.365189,0.295231,0.254707
29.000000,0.000000,0.660000,0.330000,0.132414,0.293004,0.330895
29.000000,0.660000,0.000000,0.000000,0.240599,0.095478,0.073262
29.000000,0.660000,0.000000,0.000000,0.201889,0.066464,0.049378
29.000000,0.000000,0.000000,0.000000,0.257437,0.129489,0.118841
29.000000,1.000000,0.330000,0.000000,0.319542,0.235511,0.185229
29.000000,0.000000,0.660000,0.330000,0.130395,0.301911,0.299776
29.000000,0.000000,0.330000,0.000000,0.251604,0.278075,0.244536
29.000000,0.000000,0.000000,1.000000,0.178263,0.312413,0.321992
29.000000,0.000000,1.000000,0.330000,0.195545,0.348678,0.379037
29.000000,0.330000,1.000000,0.000000,0.224157,0.319705,0.326521
29.000000,0.000000,0.660000,0.000000,0.182431,0.317687,0.269172
29.000000,0.000000,0.000000,0.000000,0.168835,0.116112,0.085661
29.000000,0.000000,0.660000,0.000000,0.230979,0.285010,0.293603
29.000000,0.000000,0.660000,0.330000,0.120986,0.263557,0.241273
29.000000,0.330000,1.000000,0.330000,0.189919,0.203076,0.204583
29.000000,0.000000,0.660000,0.000000,0.167664,0.292760,0.304895
29.000000,0.000000,0.330000,0.000000,0.172687,0.246330,0.218849
29.000000,0.000000,0.660000,0.330000,0.123570,0.247820,0.241720
29.000000,0.660000,0.000000,0.000000,0.097429,0.059850,0.036925
29.000000,0.000000,0.000000,0.000000,0.121793,0.304781,0.290241
29.000000,0.330000,0.330000,0.000000,0.193381,0.202513,0.180640
29.000000,0.000000,0.000000,0.000000,0.232357,0.159782,0.111274
29.000000,0.330000,0.660000,0.000000,0.256039,0.344731,0.352712
29.000000,0.000000,0.330000,0.000000,0.130358,0.126954,0.123200
30.000000,0.000000,0.330000,0.660000,0.105517,0.228670,0.264894
30.000000,0.000000,0.330000,0.000000,0.206318,0.214704,0.199719
30.000000,0.000000,0.660000,0.000000,0.159286,0.220304,0.211977
30.000000,0.330000,0.330000,0.000000,0.205162,0.207694,0.216369
30.000000,0.000000,0.660000,0.000000,0.238396,0.188817,0.156257
30.000000,0.000000,0.000000,0.000000,0.219282,0.280088,0.297235
30.000000,0.330000,0.330000,0.000000,0.363905,0.294161,0.253779
30.000000,0.000000,0.660000,0.330000,0.131969,0.291941,0.329710
30.000000,0.660000,0.000000,0.000000,0.239723,0.095183,0.073055
30.000000,0.660000,0.000000,0.000000,0.201162,0.066283,0.049260
30.000000,0.000000,0.000000,0.000000,0.256500,0.129056,0.118451
30.000000,1.000000,0.330000,0.000000,0.318393,0.234655,0.184568
30.000000,0.000000,0.660000,0.330000,0.129958,0.300819,0.298690
30.000000,0.000000,0.330000,0.000000,0.250687,0.277063,0.243645
30.000000,0.000000,0.000000,1.000000,0.177631,0.311286,0.320835
30.000000,0.000000,1.000000,0.330000,0.194844,0.347440,0.377715
30.000000,0.330000,1.000000,0.000000,0.223344,0.318555,0.325350
30.000000,0.000000,0.660000,0.000000,0.181782,0.316544,0.268192
30.000000,0.000000,0.000000,0.000000,0.168240,0.115733,0.085406
30.000000,0.000000,0.660000,0.000000,0.230139,0.283975,0.292539
30.000000,0.000000,0.660000,0.330000,0.120587,0.262597,0.240395
30.000000,0.330000,1.000000,0.330000,0.189240,0.202345,0.203846
30.000000,0.000000,0.660000,0.000000,0.167074,0.291698,0.303793
30.000000,0.000000,0.330000,0.000000,0.172077,0.245433,0.218056
30.000000,0.000000,0.660000,0.330000,0.123161,0.246917,0.240840
30.000000,0.660000,0.000000,0.000000,0.097126,0.059694,0.036848
30.000000,0.000000,0.000000,0.000000,0.121391,0.303679,0.289188
30.000000,0.330000,0.330000,0.000000,0.192688,0.201784,0.179998
30.000000,0.000000,0.000000,0.000000,0.231512,0.159224,0.110915
30.000000,0.330000,0.660000,0.000000,0.255106,0.343505,0.351462
30.000000,0.000000,0.330000,0.000000,0.129921,0.126531,0.122792
31.000000,0.000000,0.330000,0.660000,0.107020,0.229166,0.264904
31.000000,0.000000,0.330000,0.000000,0.207083,0.215371,0.200558
31.000000,0.000000,0.660000,0.000000,0.160512,0.220904,0.212677
31.000000,0.330000,0.330000,0.000000,0.205940,0.208443,0.217016
31.000000,0.000000,0.660000,0.000000,0.238767,0.189772,0.157507
31.000000,0.000000,0.000000,0.000000,0.219894,0.279880,0.296774
31.000000,0.330000,0.330000,0.000000,0.362408,0.293746,0.253944
31.000000,0.000000,0.660000,0.330000,0.133377,0.291560,0.328752
31.000000,0.660000,0.000000,0.000000,0.240077,0.096696,0.074525
31.000000,0.660000,0.000000,0.000000,0.201985,0.067720,0.050560
31.000000,0.000000,0.000000,0.000000,0.256627,0.130479,0.119918
31.000000,1.000000,0.330000,0.000000,0.317610,0.235074,0.185567
31.000000,0.000000,0.660000,0.330000,0.131377,0.300304,0.298208
31.000000,0.000000,0.330000,0.000000,0.250895,0.276900,0.243947
31.000000,0.000000,0.000000,1.000000,0.178697,0.310613,0.320014
31.000000,0.000000,1.000000,0.330000,0.195736,0.346204,0.375999
31.000000,0.330000,1.000000,0.000000,0.223906,0.317770,0.324460
31.000000,0.000000,0.660000,0.000000,0.182808,0.315789,0.268156
31.000000,0.000000,0.000000,0.000000,0.169392,0.117210,0.086911
31.000000,0.000000,0.660000,0.000000,0.230617,0.283711,0.292148
31.000000,0.000000,0.660000,0.330000,0.122047,0.262640,0.240739
31.000000,0.330000,1.000000,0.330000,0.190190,0.203154,0.204639
31.000000,0.000000,0.660000,0.000000,0.168236,0.291320,0.303234
31.000000,0.000000,0.330000,0.000000,0.173194,0.245711,0.218683
31.000000,0.000000,0.660000,0.330000,0.124610,0.247176,0.241179
31.000000,0.660000,0.000000,0.000000,0.098638,0.061088,0.037990
31.000000,0.000000,0.000000,0.000000,0.122848,0.303121,0.288847
31.000000,0.330000,0.330000,0.000000,0.193603,0.202600,0.181042
31.000000,0.000000,0.000000,0.000000,0.231972,0.160451,0.112406
31.000000,0.330000,0.660000,0.000000,0.255253,0.342331,0.350163
31.000000,0.000000,0.330000,0.000000,0.131340,0.127966,0.124243
32.000000,0.000000,0.330000,0.660000,0.104630,0.228591,0.265177
32.000000,0.000000,0.330000,0.000000,0.206035,0.214495,0.199379
32.000000,0.000000,0.660000,0.000000,0.158642,0.220147,0.211744
32.000000,0.330000,0.330000,0.000000,0.204869,0.207423,0.216175
32.000000,0.000000,0.660000,0.000000,0.238411,0.188388,0.155594
32.000000,0.000000,0.000000,0.000000,0.219115,0.280532,0.297865
32.000000,0.330000,0.330000,0.000000,0.365285,0.294757,0.253948
32.000000,0.000000,0.660000,0.330000,0.131173,0.292513,0.330703
32.000000,0.660000,0.000000,0.000000,0.239751,0.094279,0.072155
32.000000,0.660000,0.000000,0.000000,0.200835,0.065398,0.048449
32.000000,0.000000,0.000000,0.000000,0.256696,0.128248,0.117601
32.000000,1.000000,0.330000,0.000000,0.319258,0.234633,0.184105
32.000000,0.000000,0.660000,0.330000,0.129154,0.301488,0.299337
32.000000,0.000000,0.330000,0.000000,0.250824,0.277475,0.243712
32.000000,0.000000,0.000000,1.000000,0.177115,0.312072,0.321727
32.000000,0.000000,1.000000,0.330000,0.194463,0.348633,0.379253
32.000000,0.330000,1.000000,0.000000,0.223214,0.319422,0.326293
32.000000,0.000000,0.660000,0.000000,0.181297,0.317388,0.268510
32.000000,0.000000,0.000000,0.000000,0.167657,0.114874,0.084495
32.000000,0.000000,0.660000,0.000000,0.230074,0.284461,0.293118
32.000000,0.000000,0.660000,0.330000,0.119745,0.262857,0.240429
32.000000,0.330000,1.000000,0.330000,0.188813,0.202027,0.203542
32.000000,0.000000,0.660000,0.000000,0.166483,0.292268,0.304496
32.000000,0.000000,0.330000,0.000000,0.171520,0.245518,0.217878
32.000000,0.000000,0.660000,0.330000,0.122328,0.247017,0.240879
32.000000,0.660000,0.000000,0.000000,0.096224,0.058831,0.036131
32.000000,0.000000,0.000000,0.000000,0.120552,0.304380,0.289730
32.000000,0.330000,0.330000,0.000000,0.192290,0.201461,0.179500
32.000000,0.000000,0.000000,0.000000,0.231460,0.158580,0.110042
32.000000,0.330000,0.660000,0.000000,0.255288,0.344654,0.352701
32.000000,0.000000,0.330000,0.000000,0.129117,0.125712,0.121959
33.000000,0.000000,0.330000,0.660000,0.108019,0.231494,0.267583
33.000000,0.000000,0.330000,0.000000,0.209184,0.217559,0.202590
33.000000,0.000000,0.660000,0.000000,0.162111,0.223148,0.214836
33.000000,0.330000,0.330000,0.000000,0.208029,0.210558,0.219220
33.000000,0.000000,0.660000,0.000000,0.241192,0.191690,0.159072
33.000000,0.000000,0.000000,0.000000,0.222128,0.282698,0.299743
33.000000,0.330000,0.330000,0.000000,0.365898,0.296688,0.256518
33.000000,0.000000,0.660000,0.330000,0.134673,0.294482,0.331988
33.000000,0.660000,0.000000,0.000000,0.242514,0.097580,0.075164
33.000000,0.660000,0.000000,0.000000,0.204033,0.068285,0.050946
33.000000,0.000000,0.000000,0.000000,0.259227,0.131742,0.121063
33.000000,1.000000,0.330000,0.000000,0.320756,0.237462,0.187439
33.000000,0.000000,0.660000,0.330000,0.132650,0.303303,0.301189
33.000000,0.000000,0.330000,0.000000,0.253439,0.279690,0.246423
33.000000,0.000000,0.000000,1.000000,0.180494,0.313700,0.323179
33.000000,0.000000,1.000000,0.330000,0.197717,0.349575,0.379583
33.000000,0.330000,1.000000,0.000000,0.226181,0.320917,0.327661
33.000000,0.000000,0.660000,0.000000,0.184650,0.318920,0.270865
33.000000,0.000000,0.000000,0.000000,0.171088,0.118324,0.087686
33.000000,0.000000,0.660000,0.000000,0.232960,0.286563,0.295076
33.000000,0.000000,0.660000,0.330000,0.123216,0.265297,0.243184
33.000000,0.330000,1.000000,0.330000,0.192112,0.205214,0.206714
33.000000,0.000000,0.660000,0.000000,0.169919,0.294240,0.306258
33.000000,0.000000,0.330000,0.000000,0.174932,0.248205,0.220905
33.000000,0.000000,0.660000,0.330000,0.125808,0.249683,0.243628
33.000000,0.660000,0.000000,0.000000,0.099544,0.061582,0.038251
33.000000,0.000000,0.000000,0.000000,0.124025,0.306144,0.291745
33.000000,0.330000,0.330000,0.000000,0.195561,0.204653,0.182865
33.000000,0.000000,0.000000,0.000000,0.234329,0.162049,0.113466
33.000000,0.330000,0.660000,0.000000,0.257839,0.345673,0.353564
33.000000,0.000000,0.330000,0.000000,0.132613,0.129201,0.125437
34.000000,0.000000,0.330000,0.660000,0.105322,0.230629,0.267602
34.000000,0.000000,0.330000,0.000000,0.207829,0.216382,0.201100
34.000000,0.000000,0.660000,0.000000,0.159915,0.222094,0.213600
34.000000,0.330000,0.330000,0.000000,0.206650,0.209232,0.218080
34.000000,0.000000,0.660000,0.000000,0.240555,0.189988,0.156833
34.000000,0.000000,0.000000,0.000000,0.221051,0.283113,0.300619
34.000000,0.330000,0.330000,0.000000,0.368653,0.297481,0.256256
34.000000,0.000000,0.660000,0.330000,0.132146,0.295215,0.333767
34.000000,0.660000,0.000000,0.000000,0.241909,0.094865,0.072526
34.000000,0.660000,0.000000,0.000000,0.202572,0.065708,0.048617
34.000000,0.000000,0.000000,0.000000,0.259033,0.129189,0.118428
34.000000,1.000000,0.330000,0.000000,0.322217,0.236737,0.185658
34.000000,0.000000,0.660000,0.330000,0.130105,0.304277,0.302105
34.000000,0.000000,0.330000,0.000000,0.253100,0.280026,0.245912
34.000000,0.000000,0.000000,1.000000,0.178591,0.314963,0.324709
34.000000,0.000000,1.000000,0.330000,0.196130,0.351858,0.382735
34.000000,0.330000,1.000000,0.000000,0.225195,0.322382,0.329317
34.000000,0.000000,0.660000,0.000000,0.182819,0.320329,0.270969
34.000000,0.000000,0.000000,0.000000,0.169029,0.115673,0.084984
34.000000,0.000000,0.660000,0.000000,0.232129,0.287082,0.295825
34.000000,0.000000,0.660000,0.330000,0.120595,0.265258,0.242594
34.000000,0.330000,1.000000,0.330000,0.190418,0.203777,0.205308
34.000000,0.000000,0.660000,0.000000,0.167841,0.294967,0.307314
34.000000,0.000000,0.330000,0.000000,0.172935,0.247737,0.219801
34.000000,0.000000,0.660000,0.330000,0.123206,0.249252,0.243049
34.000000,0.660000,0.000000,0.000000,0.096830,0.059084,0.036210
34.000000,0.000000,0.000000,0.000000,0.121411,0.307197,0.292404
34.000000,0.330000,0.330000,0.000000,0.193933,0.203205,0.181003
34.000000,0.000000,0.000000,0.000000,0.233530,0.159852,0.110790
34.000000,0.330000,0.660000,0.000000,0.257610,0.347844,0.355962
34.000000,0.000000,0.330000,0.000000,0.130067,0.126626,0.122832
35.000000,0.000000,0.330000,0.660000,0.106663,0.230327,0.266610
35.000000,0.000000,0.330000,0.000000,0.207921,0.216329,0.201302
35.000000,0.000000,0.660000,0.000000,0.160722,0.221943,0.213595
35.000000,0.330000,0.330000,0.000000,0.206761,0.209300,0.217997
35.000000,0.000000,0.660000,0.000000,0.240073,0.190366,0.157680
35.000000,0.000000,0.000000,0.000000,0.220918,0.281819,0.298977
35.000000,0.330000,0.330000,0.000000,0.365628,0.295902,0.255481
35.000000,0.000000,0.660000,0.330000,0.133273,0.293681,0.331454
35.000000,0.660000,0.000000,0.000000,0.241402,0.096258,0.073958
35.000000,0.660000,0.000000,0.000000,0.202750,0.067128,0.049943
35.000000,0.000000,0.000000,0.000000,0.258206,0.130344,0.119678
35.000000,1.000000,0.330000,0.000000,0.320139,0.236324,0.186103
35.000000,0.000000,0.660000,0.330000,0.131251,0.302562,0.300433
35.000000,0.000000,0.330000,0.000000,0.252385,0.278792,0.245331
35.000000,0.000000,0.000000,1.000000,0.179141,0.313032,0.322580
35.000000,0.000000,1.000000,0.330000,0.196412,0.349176,0.379423
35.000000,0.330000,1.000000,0.000000,0.224989,0.320301,0.327095
35.000000,0.000000,0.660000,0.000000,0.183307,0.318290,0.269913
35.000000,0.000000,0.000000,0.000000,0.169714,0.116944,0.086408
35.000000,0.000000,0.660000,0.000000,0.231799,0.285710,0.294279
35.000000,0.000000,0.660000,0.330000,0.121827,0.264311,0.242075
35.000000,0.330000,1.000000,0.330000,0.190790,0.203936,0.205442
35.000000,0.000000,0.660000,0.000000,0.168544,0.293438,0.305537
35.000000,0.000000,0.330000,0.000000,0.173566,0.247122,0.219689
35.000000,0.000000,0.660000,0.330000,0.124416,0.248609,0.242521
35.000000,0.660000,0.000000,0.000000,0.098215,0.060479,0.037398
35.000000,0.000000,0.000000,0.000000,0.122636,0.305423,0.290926
35.000000,0.330000,0.330000,0.000000,0.194250,0.203373,0.181517
35.000000,0.000000,0.000000,0.000000,0.233175,0.160661,0.112096
35.000000,0.330000,0.660000,0.000000,0.256810,0.345244,0.353196
35.000000,0.000000,0.330000,0.000000,0.131214,0.127805,0.124045
36.000000,0.000000,0.330000,0.660000,0.107273,0.228863,0.264391
36.000000,0.000000,0.330000,0.000000,0.206904,0.215147,0.200414
36.000000,0.000000,0.660000,0.000000,0.160567,0.220648,0.212467
36.000000,0.330000,0.330000,0.000000,0.205767,0.208256,0.216782
36.000000,0.000000,0.660000,0.000000,0.238409,0.189685,0.157575
36.000000,0.000000,0.000000,0.000000,0.219644,0.279276,0.296066
36.000000,0.330000,0.330000,0.000000,0.361294,0.293057,0.253497
36.000000,0.000000,0.660000,0.330000,0.133544,0.290884,0.327846
36.000000,0.660000,0.000000,0.000000,0.239711,0.096975,0.074840
36.000000,0.660000,0.000000,0.000000,0.201834,0.068039,0.050875
36.000000,0.000000,0.000000,0.000000,0.256164,0.130657,0.120133
36.000000,1.000000,0.330000,0.000000,0.316773,0.234738,0.185501
36.000000,0.000000,0.660000,0.330000,0.131551,0.299574,0.297491
36.000000,0.000000,0.330000,0.000000,0.250465,0.276314,0.243559
36.000000,0.000000,0.000000,1.000000,0.178665,0.309819,0.319162
36.000000,0.000000,1.000000,0.330000,0.195617,0.345189,0.374802
36.000000,0.330000,1.000000,0.000000,0.223633,0.316932,0.323580
36.000000,0.000000,0.660000,0.000000,0.182756,0.314964,0.267624
36.000000,0.000000,0.000000,0.000000,0.169405,0.117433,0.087209
36.000000,0.000000,0.660000,0.000000,0.230306,0.283083,0.291469
36.000000,0.000000,0.660000,0.330000,0.122255,0.262141,0.240370
36.000000,0.330000,1.000000,0.330000,0.190101,0.202997,0.204473
36.000000,0.000000,0.660000,0.000000,0.168255,0.290646,0.302486
36.000000,0.000000,0.330000,0.000000,0.173189,0.245313,0.218440
36.000000,0.000000,0.660000,0.330000,0.124809,0.246768,0.240807
36.000000,0.660000,0.000000,0.000000,0.098913,0.061408,0.038283
36.000000,0.000000,0.000000,0.000000,0.123053,0.302374,0.288188
36.000000,0.330000,0.330000,0.000000,0.193496,0.202445,0.180998
36.000000,0.000000,0.000000,0.000000,0.231654,0.160506,0.112644
36.000000,0.330000,0.660000,0.000000,0.254798,0.341341,0.349124
36.000000,0.000000,0.330000,0.000000,0.131515,0.128153,0.124444
37.000000,0.000000,0.330000,0.660000,0.107167,0.230798,0.267021
37.000000,0.000000,0.330000,0.000000,0.208420,0.216818,0.201808
37.000000,0.000000,0.660000,0.000000,0.161253,0.222425,0.214088
37.000000,0.330000,0.330000,0.000000,0.207262,0.209798,0.218485
37.000000,0.000000,0.660000,0.000000,0.240529,0.190882,0.158212
37.000000,0.000000,0.000000,0.000000,0.221401,0.282200,0.299322
37.000000,0.330000,0.330000,0.000000,0.365810,0.296253,0.255912
37.000000,0.000000,0.660000,0.330000,0.133800,0.294037,0.331723
37.000000,0.660000,0.000000,0.000000,0.241856,0.096747,0.074400
37.000000,0.660000,0.000000,0.000000,0.203255,0.067550,0.050306
37.000000,0.000000,0.000000,0.000000,0.258632,0.130870,0.120196
37.000000,1.000000,0.330000,0.000000,0.320435,0.236786,0.186622
37.000000,0.000000,0.660000,0.330000,0.131777,0.302899,0.300774
37.000000,0.000000,0.330000,0.000000,0.252821,0.279179,0.245779
37.000000,0.000000,0.000000,1.000000,0.179664,0.313345,0.322871
37.000000,0.000000,1.000000,0.330000,0.196923,0.349400,0.379568
37.000000,0.330000,1.000000,0.000000,0.225467,0.320597,0.327374
37.000000,0.000000,0.660000,0.000000,0.183828,0.318590,0.270317
37.000000,0.000000,0.000000,0.000000,0.170242,0.117459,0.086879
37.000000,0.000000,0.660000,0.000000,0.232268,0.286082,0.294633
37.000000,0.000000,0.660000,0.330000,0.122347,0.264726,0.242528
37.000000,0.330000,1.000000,0.330000,0.191306,0.204439,0.205944
37.000000,0.000000,0.660000,0.000000,0.169072,0.293794,0.305867
